,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
3613,5519,1,40,0,0,0,0,0.36551365075012865,2.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4233,6466,1,53,0,0,0,0,0.5236840494459618,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
904,1369,0,28,0,0,1,3,0.36551365075012865,45.0,45.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5365,8179,1,21,0,0,0,0,0.36551365075012865,2.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
5705,8696,1,35,0,0,0,4,0.44177027884510445,9.0,169.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5032,7663,0,51,0,0,0,0,0.5030090075577058,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3939,6004,1,30,0,0,0,0,0.47844890694703274,30.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
4907,7472,1,80,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3193,4887,1,29,0,0,0,6,0.4296456898510412,53.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5177,7896,1,22,0,0,0,0,1.0088275771415998,31.0,32.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2677,4082,1,24,0,0,0,0,1.0081899316934362,142.0,36.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
596,909,1,20,1,0,0,1,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2208,3371,1,22,0,0,1,0,0.5051457624805894,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
268,393,0,37,0,0,0,2,0.44177027884510445,-75.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5106,7770,1,28,1,0,0,12,0.5451375998004605,-235.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3976,6067,1,29,0,0,0,6,0.36551365075012865,30.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3007,4593,1,38,0,0,0,0,0.36551365075012865,1.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2218,3386,1,35,0,0,0,6,0.302800473598117,-16.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1225,1874,0,28,0,0,0,1,0.36551365075012865,-292.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4668,7135,1,57,0,0,0,3,0.5697455027814006,31.0,30.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1819,2758,1,25,0,0,0,0,0.7527451662376965,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5159,7862,1,21,0,0,0,0,0.32378867051890314,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5419,8258,1,26,0,0,0,6,0.42111477880387854,1.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3013,4604,1,48,0,0,0,1,0.28275012381083164,167.0,167.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6381,9738,1,30,0,0,0,3,0.36551365075012865,206.0,206.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3838,5857,1,24,0,0,0,1,0.34263435720419794,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3631,5546,1,56,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5632,8590,0,26,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1323,2038,1,32,0,0,0,4,0.5030090075577058,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3692,5639,1,42,0,0,0,4,0.6660478429033058,254.0,17.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5211,7946,1,24,0,0,0,0,0.2690766694716989,160.0,15.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1824,2765,0,26,0,0,0,0,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5768,8787,0,33,0,0,0,3,0.5044100052856154,2.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1679,2557,1,33,0,0,0,14,0.4807917290332849,-169.0,67.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2582,3946,1,27,0,0,0,1,0.5451375998004605,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4890,7447,0,24,0,0,0,0,0.3628241615366949,31.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
6454,9843,1,26,1,0,0,10,0.4807917290332849,297.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
394,598,1,28,0,0,0,5,0.44177027884510445,-74.0,51.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
216,322,1,45,0,0,0,3,0.44177027884510445,219.0,218.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3587,5479,1,22,0,0,0,3,0.41969667114640097,124.0,33.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
530,812,1,31,0,0,0,0,0.2522159717507519,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
199,298,1,36,0,0,0,2,0.36551365075012865,-159.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4012,6116,1,26,0,0,0,3,0.9941669425424415,303.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5945,9075,0,35,0,0,0,0,0.47844890694703274,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
920,1399,1,29,0,0,0,2,0.40633438903745556,2.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1296,1984,0,20,0,0,0,0,0.5051457624805894,-106.0,11.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2525,3847,1,22,1,0,0,2,0.5051457624805894,91.0,1.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
