,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
3600,5519,1,40,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,0,0,0,0,0,1,0
4218,6466,1,53,0,0,0,0,0.5257164044876839,0.0,0.0,0,0,0,0,0,0,0,1,0
900,1369,0,28,0,0,1,3,0.3789268871010585,45.0,45.0,0,0,0,0,0,0,0,1,0
5345,8179,1,21,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0,0,0,1,0
5682,8696,1,35,0,0,0,4,0.4391918395352028,9.0,169.0,0,0,0,0,0,1,0,1,0
5013,7663,0,51,0,0,0,0,0.4920384310905692,1.0,1.0,0,0,0,0,0,1,0,1,0
3925,6004,1,30,0,0,0,0,0.471343537583306,1.0,0.0,0,0,0,0,1,1,0,1,0
4888,7472,1,80,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
3183,4887,1,29,0,0,0,6,0.4271605445645782,23.0,0.0,0,0,0,0,0,1,0,0,0
5157,7896,1,22,0,0,0,0,1.0016194360980517,1.0,32.0,1,0,0,0,0,1,0,0,0
2671,4082,1,24,0,0,0,0,1.0092135372404245,23.0,36.0,0,0,0,0,0,1,0,0,0
593,909,1,20,1,0,0,1,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
2202,3371,1,22,0,0,1,0,0.5070136744078003,1.0,0.0,1,0,0,0,0,1,0,1,0
266,393,0,37,0,0,0,2,0.4391918395352028,14.0,0.0,1,0,0,0,0,1,0,1,0
5087,7770,1,28,1,0,0,12,0.54244724459776,2.0,1.0,1,0,0,0,0,1,0,0,0
3962,6067,1,29,0,0,0,6,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,0,0
2997,4593,1,38,0,0,0,0,0.3789268871010585,1.0,0.0,0,1,0,0,0,0,0,1,0
2212,3386,1,35,0,0,0,6,0.31658721647575,13.0,1.0,0,0,0,0,0,1,0,0,0
1220,1874,0,28,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
4650,7135,1,57,0,0,0,3,0.5686891713440554,31.0,30.0,0,0,0,0,0,1,0,1,0
1813,2758,1,25,0,0,0,0,0.7514620010607925,1.0,0.0,1,0,0,0,0,1,0,1,0
5139,7862,1,21,0,0,0,0,0.3317498726278648,1.0,0.0,0,0,1,0,0,1,0,1,0
5399,8258,1,26,0,0,0,6,0.4266787584529609,1.0,2.0,1,0,0,0,0,1,0,0,0
3003,4604,1,48,0,0,0,1,0.2704275238757435,167.0,167.0,0,0,1,0,0,0,0,1,0
6355,9738,1,30,0,0,0,3,0.3789268871010585,206.0,206.0,1,0,0,0,0,0,0,0,0
3824,5857,1,24,0,0,0,1,0.3384572181001154,0.0,0.0,1,0,0,0,0,1,0,0,0
3618,5546,1,56,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5610,8590,0,26,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,1,0,0,0,0,1,0
1318,2038,1,32,0,0,0,4,0.4920384310905692,0.0,0.0,0,0,0,0,1,1,0,1,0
3679,5639,1,42,0,0,0,4,0.6849587909234305,18.0,17.0,0,0,0,0,0,1,0,1,0
5191,7946,1,24,0,0,0,0,0.2733723583322921,15.0,15.0,0,0,0,0,0,1,0,1,0
1818,2765,0,26,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
5744,8787,0,33,0,0,0,3,0.4916747107215178,2.0,1.0,0,0,0,0,0,1,0,0,0
1673,2557,1,33,0,0,0,14,0.4743839107769999,68.0,67.0,1,0,0,0,0,1,1,0,0
2576,3946,1,27,0,0,0,1,0.54244724459776,1.0,0.0,1,0,0,0,0,1,0,1,0
4871,7447,0,24,0,0,0,0,0.3622173124610141,1.0,0.0,1,0,0,0,0,0,0,0,0
6428,9843,1,26,1,0,0,10,0.4743839107769999,268.0,2.0,1,0,0,0,0,1,1,0,1
391,598,1,28,0,0,0,5,0.4391918395352028,15.0,51.0,1,0,0,0,0,1,1,0,0
214,322,1,45,0,0,0,3,0.4391918395352028,219.0,218.0,1,0,0,0,0,1,0,0,0
3574,5479,1,22,0,0,0,3,0.4346549285997577,63.0,33.0,1,0,0,0,0,1,1,0,1
527,812,1,31,0,0,0,0,0.2433274583257583,0.0,0.0,1,0,0,0,0,1,0,1,0
197,298,1,36,0,0,0,2,0.3789268871010585,77.0,2.0,0,0,0,0,1,0,0,1,0
3998,6116,1,26,0,0,0,3,1.0068846539983385,10.0,0.0,1,0,0,0,0,1,0,0,0
5920,9075,0,35,0,0,0,0,0.471343537583306,1.0,1.0,0,0,1,0,0,1,0,1,0
916,1399,1,29,0,0,0,2,0.4088809184844745,2.0,1.0,0,0,0,0,0,1,0,1,0
1291,1984,0,20,0,0,0,0,0.5070136744078003,12.0,11.0,1,0,0,0,0,1,1,0,0
2519,3847,1,22,1,0,0,2,0.5070136744078003,3.0,1.0,1,0,0,0,0,1,0,0,1
6621,10137,1,32,0,0,0,0,0.5743903491748831,25.0,24.0,1,0,0,0,0,1,0,0,0
6561,10046,1,23,0,0,0,0,0.2433274583257583,15.0,1.0,0,0,0,0,0,1,0,0,0
2363,3617,1,42,0,0,0,4,0.3782583322229698,14.0,0.0,1,0,0,0,0,0,0,1,0
6527,9991,1,20,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,0,0,0,0,0,1,0
4191,6422,0,22,0,1,0,2,0.2527833130815687,3.0,2.0,1,0,0,0,0,1,1,0,1
2714,4154,1,52,0,0,0,1,0.4391918395352028,10.0,9.0,1,0,0,0,0,0,0,1,0
4866,7442,1,26,0,0,0,0,0.3946398212577828,1.0,0.0,0,0,0,0,1,1,0,0,0
4680,7178,1,43,0,0,0,7,0.8352334663617329,2.0,1.0,1,0,0,0,0,1,0,0,0
1725,2630,1,28,0,1,0,8,0.4743839107769999,2.0,40.0,1,0,0,0,0,1,0,0,0
645,991,1,23,0,0,0,4,0.4391918395352028,90.0,89.0,1,0,0,0,0,1,0,0,1
262,386,1,30,0,0,0,2,0.5315615164080014,2.0,1.0,1,0,0,0,0,1,0,0,0
4498,6899,1,39,0,0,0,0,0.4184397546311481,0.0,0.0,0,0,0,0,0,0,0,1,0
5814,8894,1,38,0,0,0,5,0.632123265837647,0.0,0.0,1,0,0,0,0,0,0,0,0
4989,7634,1,36,0,0,0,0,0.3946398212577828,0.0,0.0,1,0,0,0,0,1,0,1,0
6026,9234,0,30,0,0,0,0,0.24300747643372,0.0,0.0,1,0,0,0,0,1,0,1,0
3146,4825,1,22,0,0,0,0,0.5046287014928776,1.0,0.0,1,0,0,0,0,0,0,1,0
5777,8841,1,38,0,0,0,0,0.5071514716285184,32.0,0.0,1,0,0,0,0,1,0,1,0
1610,2475,1,48,0,0,0,1,0.4391918395352028,2.0,2.0,0,0,0,0,1,1,0,1,0
6712,10277,1,30,0,1,0,14,0.5178204111103699,52.0,5.0,1,0,0,0,0,1,0,0,0
7159,10966,1,36,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5676,8685,1,41,0,0,0,19,0.4391918395352028,1.0,220.0,1,0,0,0,0,1,1,0,0
4371,6691,0,28,0,0,0,7,0.4391918395352028,145.0,144.0,0,0,0,0,0,1,1,0,0
3881,5942,1,26,0,0,0,1,1.0016194360980517,18.0,3.0,0,0,0,0,0,1,0,0,0
5672,8681,1,33,0,0,0,12,0.553433789621739,3.0,2.0,1,0,0,0,0,1,1,0,1
6995,10695,1,31,0,0,0,9,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,1,0,0
6764,10355,1,29,0,0,0,5,0.4743839107769999,258.0,258.0,0,0,0,0,1,1,0,0,0
2372,3629,1,21,0,0,0,0,0.471343537583306,114.0,1.0,1,0,0,0,0,1,0,0,0
4771,7304,1,27,0,0,0,0,0.5407152345120689,1.0,1.0,0,0,0,0,0,1,0,1,0
4599,7054,1,51,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0,0,0,1,0
6128,9380,1,38,0,0,0,5,0.5178204111103699,1.0,1.0,0,0,0,0,0,1,0,1,0
2169,3325,1,46,0,0,0,0,0.4391918395352028,227.0,0.0,0,0,1,0,0,0,0,1,0
4448,6812,1,24,0,0,1,1,0.4910763726008762,2.0,2.0,0,0,0,0,0,1,0,1,0
4307,6593,1,59,0,0,0,0,0.1077017448773867,2.0,1.0,1,0,0,0,0,0,0,1,0
6479,9917,1,31,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
2564,3925,1,22,0,0,1,0,0.6849587909234305,252.0,13.0,1,0,0,0,0,1,0,1,0
1282,1968,1,30,0,0,0,0,0.3664433400308426,6.0,5.0,0,0,0,0,1,1,0,1,0
5630,8617,1,30,0,0,0,3,0.471343537583306,2.0,2.0,1,0,0,0,0,1,0,0,0
6598,10097,1,25,0,0,0,3,0.5743903491748831,42.0,5.0,1,0,0,0,0,1,0,1,0
2754,4211,1,46,0,0,0,0,0.471343537583306,0.0,0.0,0,0,0,0,1,1,0,1,0
4052,6198,1,49,0,0,0,3,0.6003440908766216,22.0,0.0,0,0,0,0,0,1,0,1,0
2693,4120,1,39,0,0,0,2,0.3789268871010585,3.0,2.0,0,0,0,0,0,0,0,1,0
1497,2301,1,23,0,1,0,5,0.5475313064458028,0.0,0.0,1,0,0,0,0,1,1,0,1
5063,7734,1,26,0,0,0,0,0.3847189713237704,4.0,0.0,1,0,0,0,0,1,0,1,0
381,579,1,22,0,0,0,4,0.471343537583306,198.0,260.0,1,0,0,0,0,1,1,0,1
2092,3205,1,49,0,0,0,2,0.1077017448773867,15.0,1.0,0,0,0,0,0,0,0,1,0
2521,3853,1,35,0,0,0,4,0.3782583322229698,10.0,1.0,1,0,0,0,0,0,0,0,0
5727,8761,1,32,0,0,0,4,0.3789268871010585,26.0,1.0,0,0,0,0,0,0,0,1,0
3150,4831,1,33,0,0,0,10,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
2871,4403,1,40,0,0,0,6,0.6003440908766216,2.0,1.0,1,0,0,0,0,1,0,0,0
3853,5901,1,24,0,0,0,3,0.3789268871010585,1.0,0.0,0,0,1,0,0,0,0,0,1
5418,8284,1,26,1,0,0,10,0.4391918395352028,30.0,1.0,1,0,0,0,0,1,1,0,0
1094,1683,0,30,0,0,0,4,0.3646630927902778,1.0,0.0,1,0,0,0,0,0,0,0,0
6944,10617,1,45,0,0,0,4,0.4391918395352028,1.0,4.0,0,0,0,0,0,0,0,1,0
6524,9987,0,23,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
3463,5321,0,22,0,0,0,2,0.471343537583306,33.0,2.0,0,0,0,0,0,0,0,0,0
3409,5226,1,35,0,0,0,27,0.471343537583306,1.0,1.0,1,0,0,0,0,1,1,0,0
4657,7145,1,29,0,0,0,1,0.3847189713237704,1.0,1.0,1,0,0,0,0,1,0,1,0
2907,4451,1,49,0,0,0,1,0.5686891713440554,1.0,4.0,0,0,0,0,0,0,0,1,0
5195,7953,1,37,0,0,0,1,0.4920384310905692,0.0,0.0,0,0,1,0,0,1,0,1,0
1418,2180,1,39,0,0,0,1,0.3847189713237704,6.0,0.0,0,0,0,0,1,1,0,1,0
5544,8477,1,25,0,0,0,2,0.4391918395352028,4.0,1.0,1,0,0,0,0,1,0,1,0
4201,6434,0,28,0,0,0,2,0.6849587909234305,0.0,0.0,0,0,1,0,0,1,0,1,0
1888,2875,1,33,0,0,0,10,0.6003440908766216,2.0,2.0,1,0,0,0,0,1,1,0,0
7138,10940,1,30,0,0,0,2,0.3789268871010585,6.0,6.0,0,0,0,0,0,0,1,0,0
4679,7177,1,22,0,0,0,0,0.2579443356582979,1.0,0.0,0,0,1,0,0,0,0,1,0
603,923,1,43,0,0,0,1,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
1237,1899,1,32,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0,0,0,1,0
1914,2914,1,29,0,0,0,1,0.4088809184844745,290.0,290.0,1,0,0,0,0,1,1,0,0
5775,8835,1,29,0,0,0,3,0.4711053847741047,1.0,1.0,1,0,0,0,0,0,0,1,0
2683,4104,1,55,0,0,0,0,0.4968077795161603,2.0,1.0,1,0,0,0,0,1,0,1,0
2067,3164,1,27,0,1,1,13,0.4391918395352028,1.0,14.0,1,0,0,0,0,1,0,0,0
1040,1605,1,22,0,0,0,0,0.501869102389056,2.0,0.0,0,0,1,0,0,0,0,1,0
2024,3093,0,24,0,0,0,1,0.4391918395352028,1.0,1.0,0,0,0,0,0,1,0,0,0
2892,4434,1,26,0,0,0,9,0.4711053847741047,2.0,1.0,0,0,0,0,0,0,0,0,0
5597,8569,1,48,0,0,0,2,0.4920384310905692,1.0,3.0,0,0,0,0,0,1,0,1,0
2341,3576,1,46,0,0,0,4,-0.0017918728093573,3.0,2.0,0,0,0,0,0,1,0,1,0
4104,6282,1,21,0,0,0,1,0.5267769160164757,2.0,2.0,0,0,1,0,0,1,0,0,0
566,870,0,35,0,0,0,6,0.4391918395352028,48.0,1.0,1,0,0,0,0,1,0,1,0
2681,4101,1,31,0,1,0,8,0.3789268871010585,1.0,3.0,1,0,0,0,0,0,1,0,1
1875,2859,1,37,0,0,0,11,0.5178204111103699,1.0,1.0,0,0,0,0,0,1,1,0,0
6270,9609,0,32,0,0,1,8,0.3421625738194488,7.0,7.0,0,0,1,0,0,0,0,0,0
6973,10664,1,23,0,0,1,10,0.4391918395352028,11.0,4.0,1,0,0,0,0,1,1,0,1
5446,8321,0,48,0,0,1,18,0.4391918395352028,1798.0,54.0,1,0,0,0,0,1,0,0,0
6012,9215,1,21,0,0,0,0,0.4686311523061437,1.0,1.0,0,0,0,0,0,0,0,1,0
2522,3854,1,22,0,0,0,1,0.471343537583306,57.0,15.0,1,0,0,0,0,1,0,1,0
402,612,1,27,0,0,0,9,0.5743903491748831,43.0,52.0,1,0,0,0,0,1,1,0,1
1993,3036,0,33,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
5817,8902,1,23,0,0,0,0,0.4711053847741047,1.0,0.0,0,0,0,0,1,0,0,1,0
5299,8114,1,24,1,0,0,7,0.5176994494023028,11.0,2.0,1,0,0,0,0,0,1,0,0
5273,8072,1,23,1,0,0,2,0.4968077795161603,1.0,1.0,1,0,0,0,0,1,1,0,1
4584,7036,1,28,0,0,0,0,0.3789268871010585,19.0,0.0,0,0,1,0,0,0,0,1,0
6569,10056,1,31,0,1,0,5,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
5953,9127,1,39,0,0,0,0,0.3789268871010585,3.0,3.0,0,0,0,0,1,0,0,1,0
5643,8636,1,30,0,0,0,6,0.471343537583306,0.0,0.0,1,0,0,0,0,1,0,0,0
1331,2056,1,30,0,0,0,6,-0.0001577379985317,134.0,133.0,1,0,0,0,0,1,0,1,0
6496,9942,1,46,0,0,0,0,0.471343537583306,1.0,1.0,0,0,1,0,0,1,0,1,0
4919,7520,0,23,0,0,0,0,0.4391918395352028,0.0,0.0,0,0,0,0,0,0,0,0,0
4562,7005,1,32,0,0,0,2,0.4391918395352028,244.0,0.0,1,0,0,0,0,1,1,0,1
1226,1881,0,42,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,0,0,0,0,0,1,0
1760,2680,1,29,0,0,0,0,0.3305957488289079,107.0,2.0,1,0,0,0,0,1,1,0,0
5478,8381,1,35,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
3315,5100,0,31,0,0,0,2,0.6003440908766216,21.0,27.0,0,0,0,0,0,1,0,1,0
5009,7657,1,39,0,0,0,2,0.3664433400308426,1.0,0.0,0,0,1,0,0,1,0,1,0
6557,10042,1,25,0,0,0,6,0.7056419689813322,10.0,0.0,1,0,0,0,0,1,0,0,0
4602,7060,0,35,1,0,0,9,0.4391918395352028,174.0,173.0,1,0,0,0,0,1,1,0,0
6810,10422,1,26,0,0,1,2,0.4350272801930294,19.0,19.0,0,0,0,0,0,1,0,1,0
6241,9561,1,28,0,0,0,3,0.4920384310905692,41.0,37.0,0,0,0,0,0,1,0,0,0
3990,6107,0,24,0,0,0,0,0.5070136744078003,7.0,1.0,0,0,0,0,0,1,1,0,0
3185,4890,1,24,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4393,6726,1,44,0,0,0,7,0.5074261190476483,1.0,26.0,0,0,1,0,0,1,0,1,0
562,863,1,40,0,0,0,5,0.4135571094738751,9.0,0.0,0,0,0,0,0,1,0,1,0
6720,10292,1,21,0,0,0,0,0.5315615164080014,18.0,1.0,1,0,0,0,0,1,1,0,1
5469,8364,1,56,0,0,0,0,0.3789268871010585,7.0,7.0,0,0,0,0,1,0,0,1,0
2699,4127,0,19,0,0,0,0,0.2543418164568391,2.0,1.0,1,0,0,0,0,0,1,0,1
