,two_year_recid
3613,0
4233,0
904,0
5365,1
5705,0
5032,0
3939,0
4907,0
3193,1
5177,1
2677,1
596,0
2208,0
268,0
5106,0
3976,1
3007,0
2218,1
1225,0
4668,0
1819,0
5159,1
5419,1
3013,0
6381,0
3838,0
3631,0
5632,0
1323,0
3692,1
5211,0
1824,0
5768,1
1679,0
2582,1
4890,0
6454,1
394,0
216,0
3587,0
530,0
199,1
4012,1
5945,0
920,0
1296,1
2525,1
6647,0
6587,1
2369,0
6553,0
4206,0
2720,0
4885,1
4699,1
1731,0
648,0
264,1
4516,0
5838,0
5008,0
6052,0
3156,1
5801,1
1616,0
6738,0
7188,0
5699,0
4387,0
3895,1
5695,1
7023,1
6790,0
2378,1
4790,0
4617,0
6154,0
2175,0
4465,0
4323,0
6505,0
2570,1
1287,0
5652,0
6624,1
2761,0
4066,0
2699,0
1503,1
5082,1
384,1
2098,0
2527,0
5751,1
3160,0
2879,0
3867,1
5438,1
1099,1
6971,1
6550,1
3476,1
3422,0
4676,1
2915,0
5215,0
1423,1
5566,0
4216,0
1894,1
7167,0
4698,0
606,0
1242,0
1920,0
5799,0
2689,1
2073,1
1045,0
2030,0
2900,1
5619,1
2347,0
4118,1
569,1
2687,1
1881,1
6296,1
7001,1
5467,1
6038,0
2528,1
405,1
1999,0
5841,0
5319,1
5293,1
4602,1
6595,0
5978,0
5665,1
1336,0
6522,0
4938,0
4580,0
1231,1
1766,0
5499,0
3327,1
5028,0
6583,1
4620,0
6836,1
6267,1
4004,0
3195,1
4409,1
565,0
6746,0
5490,0
2705,1
2286,1
4706,0
1085,0
418,0
5092,0
2075,1
84,1
7118,1
5114,1
128,0
7165,1
6992,0
2840,1
5734,1
2041,0
3645,0
4556,0
1577,0
5441,0
248,1
179,1
1338,1
6799,0
4215,1
515,0
6268,0
3451,0
443,1
1329,1
1371,1
4836,1
989,0
4766,0
1247,0
6179,1
5847,1
149,1
4942,0
2686,1
1655,0
2710,0
4281,1
5182,0
110,1
5771,0
1463,1
992,0
3872,0
2631,1
4173,1
782,1
5360,0
3026,0
3998,1
1471,0
7049,0
3039,0
3371,0
4713,1
943,1
546,0
1141,1
4145,1
6886,0
2363,0
1702,0
6684,1
5510,1
436,1
1079,0
4166,1
1018,0
6172,1
3754,1
4595,1
6878,1
280,0
5057,0
4990,0
3511,1
960,1
5079,1
805,0
1830,1
3192,1
2901,0
6314,0
4483,1
430,1
5347,0
1453,0
6190,1
99,1
6767,1
723,0
7024,1
170,0
6962,0
1937,0
6448,0
1782,0
522,1
2222,0
2131,1
5225,1
593,1
7062,1
700,0
6803,1
4163,0
4998,1
7204,0
1036,0
287,0
1542,0
5954,1
3689,0
1786,0
610,0
6438,0
6370,0
1107,0
223,1
3244,1
3676,1
1215,1
4715,0
2771,1
6905,1
4801,1
466,0
1080,0
6336,1
3880,1
4646,0
1288,0
2625,0
3252,0
478,0
6101,0
1169,0
2793,0
3961,1
1250,0
4314,0
5636,1
5851,1
4760,0
1548,0
3103,0
4914,1
2160,0
4506,0
6280,0
5108,1
5056,0
2408,0
605,1
3522,1
7142,0
6178,1
433,1
2844,1
6041,0
3326,0
153,1
3127,1
3226,0
3490,1
3953,1
6750,1
3294,1
3800,1
5085,0
4001,1
1699,0
48,1
419,1
5130,0
7003,1
3507,1
303,1
1334,0
6445,1
6864,1
3105,0
1841,0
6355,1
321,0
5461,1
4205,1
950,0
793,0
4116,0
2471,1
2170,0
290,1
5944,0
3987,1
3996,1
554,1
876,1
330,0
6900,1
6358,1
3713,1
1076,0
6176,0
1285,0
1485,0
1926,0
832,1
2256,1
1332,0
2803,1
5786,0
262,0
2530,0
6742,1
3214,0
4576,1
669,0
1912,1
4495,0
4753,1
984,1
5402,1
5932,0
3848,1
5815,1
4634,0
5265,1
6781,1
5982,0
3038,1
5876,1
2002,1
1377,0
2574,0
6468,0
6867,0
2532,1
1203,0
5837,0
1320,1
5748,1
2066,0
5643,0
1465,0
1864,0
3812,1
6421,1
4360,1
4114,1
2750,0
6037,0
5378,1
3217,0
4347,0
1574,0
23,0
3573,0
5564,0
6249,1
6719,0
6957,0
2328,1
6449,0
3391,0
2225,1
847,1
218,0
4543,1
3411,0
6614,0
5853,0
3862,0
3777,0
677,0
2824,0
2276,0
4966,0
706,0
4502,1
6951,0
599,1
1914,1
3112,0
4178,0
3272,1
2861,1
7184,1
607,0
1223,0
6247,1
30,1
5027,0
858,0
7152,1
1605,0
6880,0
592,0
3786,1
4788,1
6511,1
4657,0
2026,1
6466,0
3858,1
3810,1
630,0
453,1
2796,0
2664,0
360,0
4083,1
6537,1
2423,0
5161,1
1982,0
612,0
6856,0
3588,1
4088,0
4573,1
898,1
6384,1
5465,1
61,1
3089,1
3570,0
3032,1
6769,1
1687,0
4071,0
1068,0
4336,0
990,0
2789,1
4754,1
64,1
3937,1
2512,1
6463,0
2461,0
6089,0
2511,1
6327,1
6271,0
5153,1
101,0
5523,0
3261,1
3531,0
4544,0
143,0
376,1
2260,1
6617,1
3518,0
3060,1
3944,0
2150,1
334,0
3076,0
1411,0
5278,0
6354,0
3074,0
1265,1
3180,0
1885,1
1418,0
6819,0
320,1
4823,0
4134,0
7117,0
289,0
4972,0
6348,0
5969,1
7149,1
1764,0
658,1
6728,0
3426,0
1496,0
1255,0
1048,1
6388,1
4849,1
6086,0
6498,1
5653,0
3473,0
1462,0
5675,1
1630,1
3672,0
694,1
5049,0
482,1
495,1
1958,0
5285,0
5343,1
6368,1
4933,0
3842,1
281,0
2711,1
1342,0
5900,0
6261,1
4672,0
4247,0
33,0
362,0
3554,1
1301,1
2448,0
5273,0
3972,0
2240,0
7094,1
3853,1
166,0
5266,0
895,0
5113,0
1291,0
1004,1
3922,1
5200,0
3790,0
402,0
1412,0
3171,1
5859,1
283,0
603,1
338,0
855,0
3940,0
5608,1
4258,0
2067,0
713,1
5858,1
2719,0
2020,0
4439,1
1621,0
7035,0
1664,0
4313,0
7212,0
1316,1
123,0
5820,0
2908,0
5018,0
4594,0
3594,0
2936,1
3847,1
3716,1
4093,0
6985,1
4652,0
6519,0
676,0
3995,1
6364,1
6231,0
2314,0
2239,0
4614,0
5397,0
611,1
2176,0
3861,1
4197,0
88,0
7191,0
3230,1
3845,0
3597,0
3756,1
3357,1
22,1
2005,0
2059,1
1933,0
2654,1
1689,1
5433,0
3680,1
3640,0
6675,0
3169,1
2673,0
3285,1
5005,1
2133,0
588,1
5202,1
5692,0
5311,0
6906,0
2406,0
591,0
5732,0
1671,0
2072,0
4373,1
461,1
4541,0
3126,0
7101,0
3865,0
3085,1
6014,1
5779,0
3412,0
710,1
2093,0
1512,1
5483,1
733,0
1422,0
4901,1
7014,1
1321,1
7123,1
6188,0
4132,0
5422,0
4102,0
5702,0
5033,0
2842,1
3377,1
7038,0
242,1
2827,0
5970,1
2018,0
3071,1
3938,0
784,0
6907,1
3857,1
5990,1
6709,0
5804,1
73,1
2330,0
6291,1
6111,1
40,0
3771,0
5756,0
5987,1
4585,1
2384,0
2358,0
5046,0
16,0
3742,1
3062,1
5277,0
2483,0
4929,0
1134,0
5096,1
5592,1
5388,1
1540,1
342,0
3153,1
6274,1
4130,1
1924,0
385,0
5856,1
1643,0
6276,0
4918,0
4049,0
4884,0
6701,0
1474,0
1355,1
7132,1
2121,0
2993,0
1197,0
6023,0
7130,1
7007,1
197,0
4633,0
6944,0
1168,0
2185,0
1872,1
539,1
5220,0
6917,1
1104,1
370,1
5878,1
1078,1
5558,1
2274,1
4365,1
933,1
6499,1
1988,0
3975,0
3638,1
4104,1
873,0
5058,1
5533,1
4589,1
3792,0
455,0
6458,1
5000,0
380,0
1929,0
6203,0
1568,1
2897,1
3705,0
2468,1
3801,1
3275,1
336,1
2227,0
3097,0
7144,0
2815,0
1950,1
653,1
4553,0
449,0
2317,0
4399,0
5245,1
4255,0
5869,0
6385,0
5780,0
751,0
6526,0
5166,1
2472,1
4491,0
5080,1
659,1
5610,0
490,0
6695,0
2797,1
1989,1
6844,1
5607,0
4154,0
2925,1
1393,0
3780,0
5670,0
1838,1
2336,1
6452,0
407,0
4408,0
6515,1
6961,0
1570,0
3533,1
5529,1
1526,0
4582,0
4776,1
6548,0
6243,1
4742,1
4548,1
1392,1
2057,1
2296,1
7002,1
818,1
3394,1
5633,1
6057,0
6923,1
3846,0
1206,1
5126,0
937,1
4098,0
4526,0
1239,1
4813,1
2335,0
4769,0
6215,0
1521,1
6405,0
6862,1
6194,1
4588,0
2754,1
486,1
5781,0
3295,0
2047,0
3457,0
4728,1
1727,1
1597,0
1969,0
1349,1
4188,1
5791,1
43,0
6285,1
2123,0
230,0
5835,0
4196,0
5678,1
3665,0
905,0
2053,0
523,0
2556,0
958,1
1114,1
7102,1
4615,0
978,1
6114,1
4459,1
743,1
6946,1
2576,1
4457,1
1083,0
4400,1
437,1
6748,0
1110,0
701,1
4661,1
3906,1
6524,1
6839,1
1803,1
4407,0
4472,0
3234,0
3486,0
474,1
1692,1
917,1
6017,1
5502,1
4382,1
5173,0
5966,1
3296,0
346,1
3524,0
6255,1
5462,1
6106,1
5600,0
2414,1
5423,1
831,0
5813,0
3303,1
5941,1
6543,1
2226,0
1394,1
2431,0
1586,0
442,1
6309,1
1716,0
4044,1
1541,0
1684,0
6124,0
2178,1
662,0
6940,0
3526,0
6134,0
3761,0
6887,0
1902,0
4694,0
597,1
4159,0
4112,0
1230,1
1583,1
2543,0
5133,1
7131,0
2517,0
6472,0
2398,0
4794,0
5920,0
2839,0
3040,1
1259,1
1628,0
3467,0
1661,0
4135,1
5040,1
4352,0
3839,0
4752,1
3106,1
3108,0
157,0
6597,0
1271,0
2118,0
1853,1
1430,0
1378,0
3999,1
1903,1
4944,0
6787,1
3355,1
6934,1
77,0
1295,0
1183,1
3527,0
1622,0
1003,0
6328,1
2229,0
5571,1
6478,1
4567,1
884,0
826,0
4852,0
3384,1
5307,1
6079,1
1213,1
3830,0
6754,0
3690,0
862,0
5218,1
2001,0
2198,0
1529,0
3616,0
4862,0
5638,1
3500,1
4967,0
4446,0
6766,1
4053,0
7206,1
3188,1
3016,0
5325,0
2552,1
4579,0
512,0
3259,0
2366,0
4649,1
2064,1
6120,0
1066,1
4064,1
2284,1
6983,0
3258,1
3324,0
441,1
5088,1
3617,1
576,1
5482,0
1537,1
2596,1
5052,1
1439,0
4284,1
1108,0
4749,1
2536,0
7179,0
7061,0
4952,0
5021,1
3336,1
3747,1
1945,0
5414,0
1993,0
3782,0
3086,1
2421,0
5939,0
3337,1
2112,1
6821,0
5144,1
5760,0
3651,1
4678,0
1623,0
2157,1
49,0
4845,1
6788,1
3115,1
1685,0
2433,0
6667,1
3006,1
57,0
3561,0
3028,0
125,0
2502,1
6794,0
759,0
6483,0
3770,0
5004,1
2724,1
6187,1
1039,1
4378,1
3655,1
2481,0
4,0
6645,1
5446,0
1042,1
7000,1
1140,1
2464,1
3428,0
3844,0
5020,1
104,0
2359,0
3132,0
19,1
2049,1
5286,0
7113,0
6651,0
374,0
2325,0
5007,1
1836,1
2896,1
4875,0
4335,1
1987,1
1633,0
2972,0
6080,0
5805,0
7194,1
1712,0
6712,1
3233,1
207,0
1122,1
425,0
4735,0
645,1
1636,1
1364,0
3064,0
598,1
74,1
5831,0
3890,1
1144,1
2460,1
3401,0
2158,0
903,0
4599,0
5497,0
1905,0
168,1
3515,0
3485,0
3176,0
4642,1
1816,0
1823,0
613,1
628,1
3887,0
3879,1
4349,0
3751,1
1238,0
1139,1
3464,1
5109,0
6655,1
6126,1
4996,1
4800,1
6051,0
6908,0
1280,0
4463,1
4572,0
2540,0
1595,1
82,1
3599,0
3328,1
211,0
2566,1
4199,0
4316,1
3224,1
2230,1
1205,1
3276,0
451,1
6033,1
2693,0
7209,0
5296,0
2539,0
5229,1
6530,0
4796,1
5593,1
4692,0
555,1
219,1
1720,0
5726,0
1096,0
2252,1
2409,0
1532,1
1746,0
2442,0
3664,0
6898,0
3207,0
1806,0
6724,0
1293,0
3348,0
366,0
897,1
6306,1
6552,1
6507,0
1534,0
2641,0
4225,1
4501,0
6661,0
852,1
3534,1
2955,1
3419,1
3795,0
2506,1
2835,1
4527,1
226,1
2964,1
1625,0
2285,0
4000,0
1745,0
5685,1
3277,1
7092,1
6477,1
5794,0
4343,0
1057,1
7112,0
3962,0
2262,0
5845,0
1611,0
5346,0
7177,0
5101,1
5560,1
5631,0
6683,0
5393,1
624,0
2548,1
5997,1
6871,1
6077,0
2264,1
4755,1
562,0
7036,0
6677,0
5906,0
98,0
6409,1
2101,0
3049,0
5956,0
2474,0
5911,0
6460,1
874,0
6248,0
638,1
4665,0
1757,0
2454,0
3968,0
6589,1
6736,1
5580,1
3757,0
6139,1
5015,0
6092,0
7043,1
454,1
446,0
513,0
4791,1
6418,1
3191,0
7051,1
3091,0
1100,0
1891,1
2343,1
7031,0
6936,0
679,1
840,1
